sep=|
Column 1 |Column 2|Column 3|Column 4|Column 5|Column 6|Column 7|Column 8|Column 9|Column 10|Column 11|Column 12|Column 13|Column 14
1|a|1|a|1|a|1|a|1|a|1|a|1|7
2|b|2|b|2|b|2|b|2|b|2|b|2|14
3|c|3|c|3|c|3|c|3|c|3|c|3|21
4|a|4|a|4|a|4|a|4|a|4|a|4|28
5|b|5|b|5|b|5|b|5|b|5|b|5|35
6|c|6|c|6|c|6|c|6|c|6|c|6|42
7|a|7|a|7|a|7|a|7|a|7|a|7|49
8|b|8|b|8|b|8|b|8|b|8|b|8|56
9|c|9|c|9|c|9|c|9|c|9|c|9|63
10|a|10|a|10|a|10|a|10|a|10|a|10|70
11|b|11|b|11|b|11|b|11|b|11|b|11|77
12|c|12|c|12|c|12|c|12|c|12|c|12|84
13|a|13|a|13|a|13|a|13|a|13|a|13|91
14|b|14|b|14|b|14|b|14|b|14|b|14|98
15|c|15|c|15|c|15|c|15|c|15|c|15|105
16|a|16|a|16|a|16|a|16|a|16|a|16|112
17|b|17|b|17|b|17|b|17|b|17|b|17|119
18|c|18|c|18|c|18|c|18|c|18|c|18|126
19|a|19|a|19|a|19|a|19|a|19|a|19|133
20|b|20|b|20|b|20|b|20|b|20|b|20|140
21|c|21|c|21|c|21|c|21|c|21|c|21|147
22|a|22|a|22|a|22|a|22|a|22|a|22|154
23|b|23|b|23|b|23|b|23|b|23|b|23|161
24|c|24|c|24|c|24|c|24|c|24|c|24|168
25|a|25|a|25|a|25|a|25|a|25|a|25|175
26|b|26|b|26|b|26|b|26|b|26|b|26|182
27|c|27|c|27|c|27|c|27|c|27|c|27|189
28|a|28|a|28|a|28|a|28|a|28|a|28|196
29|b|29|b|29|b|29|b|29|b|29|b|29|203
